timestamp,image_path,decoded_url,model_used,prob_malicious,label
2025-11-23T20:10:59.024992,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,1.0,Phishing URL
2025-11-23T20:11:50.966621,,https://scan.page/jiS3bQ,ann_url,1.0,Phishing URL
2025-11-23T20:12:16.103783,,https://docs.python.org/3/page-106,ann_url,1.0,Phishing URL
2025-11-23T20:17:38.379565,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,1.0,Phishing URL
2025-11-23T20:19:01.759366,,https://scan.page/jiS3bQ,ann_url,1.0,Phishing URL
2025-11-23T20:29:14.381072,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_01_benign_short.png,https://bit.ly/3GfZ1A,ann_url,5.452318800429409e-23,Safe URL
2025-11-23T20:29:30.237405,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,0.0,Safe URL
2025-11-23T20:29:39.750740,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_05_phish_short.png,https://t.ly/Ph1sh,ann_url,7.480647015810347e-27,Safe URL
2025-11-23T20:29:53.528984,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_07_phish_long.png,https://secure-google-login.com/authenticate/please-verify-account?token=Zx12Ab34Cd56,ann_url,0.0,Safe URL
2025-11-23T20:30:17.681242,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_06_phish_medium.png,http://paypal-secure-login.com/verify,ann_url,0.0,Safe URL
2025-11-23T20:54:22.214311,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_01_benign_short.png,https://bit.ly/3GfZ1A,ann_url,0.999873161315918,Phishing URL
2025-11-23T20:54:35.620308,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,0.9999988675117493,Phishing URL
2025-11-23T20:54:46.596935,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_03_benign_long.png,https://www.example-long-benign-domain.com/path/to/resource12345,ann_url,0.9999997615814209,Phishing URL
2025-11-23T20:55:10.545566,,https://scan.page/jiS3bQ,ann_url,0.9999783039093018,Phishing URL
2025-11-23T20:55:24.130109,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_09_susp_medium.png,http://example.com:8080/login?session=ab12cd,ann_url,1.0,Phishing URL
2025-11-23T20:57:17.902151,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_01_benign_short.png,https://bit.ly/3GfZ1A,ann_url,0.999873161315918,Phishing URL
2025-11-23T20:57:27.747359,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,0.9999988675117493,Phishing URL
2025-11-23T21:08:29.815314,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_01_benign_short.png,https://bit.ly/3GfZ1A,ann_url,0.9998464584350586,Phishing URL
2025-11-23T21:08:43.312405,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_04_benign_short2.png,https://tinyurl.com/benign1,ann_url,0.9999053478240967,Phishing URL
2025-11-23T21:08:53.308329,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,0.9999999403953552,Phishing URL
2025-11-23T21:09:04.519660,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\QRcode.jpg,DRVl433BXKd7BmYmBWD0rlgPFxMnKmTY9sKtneyzLkTJbo6vVcIeoxd7KzDZeJGkCv0XCKb00VPmIb6PVNA0mg==#{1}{23}{0|1|6|15|15251120T134400068|691ecdce|0x1.4p3|aa0|1e45|9999999999|123456}#{(<AHM Metro|15|1|1|1234><[%AHM Metro|15|1|1|1234]>)(<01|01|23|3UFgZQ9gfj1/fcEnOOPnO0fQ3gRitIxIKYaw9/mBvTO3+aCSJxs8TrnCK3PzmhaeHdIKfK+b0EKozuaVUovnzsafcjiacbLSYbPGuhIjGQ==>)},ann_url,1.0,Phishing URL
2025-11-23T21:09:17.338795,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\QRcode2.jpg,https://scan.page/jiS3bQ,ann_url,0.9999954700469971,Phishing URL
2025-11-23T21:31:54.607731,,https://scan.page/jiS3bQ,ann_url,0.9999954700469971,Phishing URL
2025-11-23T21:32:11.265047,,https://docs.python.org/3/page-106,ann_url,0.9999865889549255,Phishing URL
2025-11-23T21:32:23.460026,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_01_benign_short.png,https://bit.ly/3GfZ1A,ann_url,0.9998464584350586,Phishing URL
2025-11-23T21:32:32.995995,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_02_benign_medium.png,https://github.com/openai/gpt-3,ann_url,0.0,Safe URL
2025-11-23T21:32:43.226802,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_03_benign_long.png,https://www.example-long-benign-domain.com/path/to/resource12345,ann_url,0.9999999403953552,Phishing URL
2025-11-23T21:32:55.710471,C:\Users\laksh\PycharmProjects\Safescan-QRcode_scanner\uploads\qr_09_susp_medium.png,http://example.com:8080/login?session=ab12cd,ann_url,1.0,Phishing URL
